time,station_id,PeakDirection,EnergyPeriod,SignificantWaveHeight
2025-02-05T01:17:00Z,AMETS Berth A Wave Buoy,263.1,11.1,548.0
2025-02-05T01:20:00Z,AMETS Berth A Wave Buoy,262.3,11.1,551.0
2025-02-05T01:23:00Z,AMETS Berth A Wave Buoy,261.6,10.9,532.0
2025-02-05T01:27:00Z,AMETS Berth A Wave Buoy,263.6,10.8,531.0
2025-02-05T01:30:00Z,AMETS Berth A Wave Buoy,264.3,10.6,514.0
2025-02-05T01:33:00Z,AMETS Berth A Wave Buoy,271.6,10.5,501.0
2025-02-05T01:37:00Z,AMETS Berth A Wave Buoy,272.1,10.6,507.0
2025-02-05T01:40:00Z,AMETS Berth A Wave Buoy,276.0,10.6,509.0
2025-02-05T01:43:00Z,AMETS Berth A Wave Buoy,262.3,10.4,488.0
2025-02-05T01:47:00Z,AMETS Berth A Wave Buoy,260.7,10.7,496.0
2025-02-05T01:50:00Z,AMETS Berth A Wave Buoy,261.7,10.7,496.0
2025-02-05T01:53:00Z,AMETS Berth A Wave Buoy,263.8,11.1,529.0
2025-02-05T01:57:00Z,AMETS Berth A Wave Buoy,261.7,11.3,537.0
2025-02-05T02:00:00Z,AMETS Berth A Wave Buoy,263.5,11.3,542.0
2025-02-05T02:04:00Z,AMETS Berth A Wave Buoy,268.7,11.5,544.0
2025-02-05T02:07:00Z,AMETS Berth A Wave Buoy,268.3,11.5,543.0
2025-02-05T02:10:00Z,AMETS Berth A Wave Buoy,267.3,11.5,554.0
2025-02-05T02:14:00Z,AMETS Berth A Wave Buoy,270.7,11.4,551.0
2025-02-05T02:17:00Z,AMETS Berth A Wave Buoy,265.3,11.3,557.0
2025-02-05T02:20:00Z,AMETS Berth A Wave Buoy,285.1,11.0,524.0
2025-02-05T02:24:00Z,AMETS Berth A Wave Buoy,258.8,10.9,527.0
2025-02-05T02:27:00Z,AMETS Berth A Wave Buoy,261.4,11.0,520.0
2025-02-05T02:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-05T02:33:00Z,AMETS Berth A Wave Buoy,282.7,11.0,533.0
2025-02-05T02:37:00Z,AMETS Berth A Wave Buoy,286.2,11.0,540.0
2025-02-05T02:40:00Z,AMETS Berth A Wave Buoy,263.3,11.1,537.0
2025-02-05T02:43:00Z,AMETS Berth A Wave Buoy,263.2,11.2,552.0
2025-02-05T02:47:00Z,AMETS Berth A Wave Buoy,263.5,11.3,561.0
2025-02-05T02:56:00Z,AMETS Berth A Wave Buoy,265.4,11.4,565.0
2025-02-05T02:59:00Z,AMETS Berth A Wave Buoy,262.0,11.3,571.0
2025-02-05T03:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-05T03:03:00Z,AMETS Berth A Wave Buoy,261.6,11.3,588.0
2025-02-05T03:08:00Z,AMETS Berth A Wave Buoy,279.6,11.2,574.0
2025-02-05T03:12:00Z,AMETS Berth A Wave Buoy,272.4,11.2,568.0
2025-02-05T03:18:00Z,AMETS Berth A Wave Buoy,271.4,11.2,562.0
2025-02-05T03:21:00Z,AMETS Berth A Wave Buoy,270.2,11.0,547.0
2025-02-05T03:24:00Z,AMETS Berth A Wave Buoy,273.7,11.0,538.0
2025-02-05T03:28:00Z,AMETS Berth A Wave Buoy,274.2,10.9,527.0
2025-02-05T03:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-05T03:33:00Z,AMETS Berth A Wave Buoy,279.7,10.8,516.0
2025-02-05T03:37:00Z,AMETS Berth A Wave Buoy,282.4,10.6,491.0
2025-02-05T03:40:00Z,AMETS Berth A Wave Buoy,280.3,10.4,488.0
2025-02-05T03:43:00Z,AMETS Berth A Wave Buoy,250.9,10.5,494.0
2025-02-05T03:47:00Z,AMETS Berth A Wave Buoy,249.0,10.6,512.0
2025-02-05T03:51:00Z,AMETS Berth A Wave Buoy,280.8,10.7,512.0
2025-02-05T03:55:00Z,AMETS Berth A Wave Buoy,261.7,10.7,520.0
2025-02-05T04:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-05T04:03:00Z,AMETS Berth A Wave Buoy,262.5,10.8,522.0
2025-02-05T04:07:00Z,AMETS Berth A Wave Buoy,263.6,10.9,523.0
2025-02-05T04:10:00Z,AMETS Berth A Wave Buoy,276.1,11.0,528.0
2025-02-05T04:13:00Z,AMETS Berth A Wave Buoy,279.8,11.0,517.0
2025-02-05T04:17:00Z,AMETS Berth A Wave Buoy,283.1,10.9,524.0
2025-02-05T04:20:00Z,AMETS Berth A Wave Buoy,259.9,10.9,525.0
2025-02-05T04:23:00Z,AMETS Berth A Wave Buoy,260.0,10.8,518.0
2025-02-05T04:27:00Z,AMETS Berth A Wave Buoy,263.8,10.8,525.0
2025-02-05T04:30:00Z,AMETS Berth A Wave Buoy,267.4,10.8,526.0
2025-02-05T04:33:00Z,AMETS Berth A Wave Buoy,265.9,10.9,528.0
2025-02-05T04:37:00Z,AMETS Berth A Wave Buoy,270.7,10.8,527.0
2025-02-05T04:40:00Z,AMETS Berth A Wave Buoy,272.0,10.9,550.0
2025-02-05T04:43:00Z,AMETS Berth A Wave Buoy,255.8,10.8,522.0
2025-02-05T04:47:00Z,AMETS Berth A Wave Buoy,256.3,10.7,498.0
2025-02-05T04:51:00Z,AMETS Berth A Wave Buoy,255.8,10.6,501.0
2025-02-05T04:54:00Z,AMETS Berth A Wave Buoy,270.7,10.5,486.0
2025-02-05T04:57:00Z,AMETS Berth A Wave Buoy,267.2,10.5,485.0
2025-02-05T05:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-05T05:05:00Z,AMETS Berth A Wave Buoy,268.9,10.4,479.0
2025-02-05T05:09:00Z,AMETS Berth A Wave Buoy,263.8,10.3,467.0
2025-02-05T05:12:00Z,AMETS Berth A Wave Buoy,264.0,10.2,442.0
2025-02-05T05:15:00Z,AMETS Berth A Wave Buoy,268.3,10.6,470.0
2025-02-05T05:25:00Z,AMETS Berth A Wave Buoy,268.7,10.8,485.0
2025-02-05T05:29:00Z,AMETS Berth A Wave Buoy,267.6,11.0,507.0
2025-02-05T05:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-05T05:33:00Z,AMETS Berth A Wave Buoy,263.3,11.0,499.0
2025-02-05T05:37:00Z,AMETS Berth A Wave Buoy,260.6,11.0,513.0
2025-02-05T05:40:00Z,AMETS Berth A Wave Buoy,259.7,10.9,512.0
2025-02-05T05:43:00Z,AMETS Berth A Wave Buoy,268.0,11.0,518.0
2025-02-05T05:47:00Z,AMETS Berth A Wave Buoy,264.8,11.0,517.0
2025-02-05T05:50:00Z,AMETS Berth A Wave Buoy,286.9,10.8,502.0
2025-02-05T05:53:00Z,AMETS Berth A Wave Buoy,261.0,11.0,498.0
2025-02-05T05:57:00Z,AMETS Berth A Wave Buoy,265.5,10.8,472.0
2025-02-05T06:00:00Z,AMETS Berth A Wave Buoy,265.4,10.7,474.0
2025-02-05T06:03:00Z,AMETS Berth A Wave Buoy,264.6,10.8,467.0
2025-02-05T06:07:00Z,AMETS Berth A Wave Buoy,262.2,10.9,488.0
2025-02-05T06:10:00Z,AMETS Berth A Wave Buoy,264.0,11.0,483.0
2025-02-05T06:13:00Z,AMETS Berth A Wave Buoy,265.2,10.9,481.0
2025-02-05T06:17:00Z,AMETS Berth A Wave Buoy,266.2,10.9,481.0
2025-02-05T06:20:00Z,AMETS Berth A Wave Buoy,266.3,10.5,469.0
2025-02-05T06:23:00Z,AMETS Berth A Wave Buoy,269.0,10.5,473.0
2025-02-05T06:27:00Z,AMETS Berth A Wave Buoy,269.5,10.7,480.0
2025-02-05T06:30:00Z,AMETS Berth A Wave Buoy,266.8,10.7,481.0
2025-02-05T06:33:00Z,AMETS Berth A Wave Buoy,268.0,10.5,465.0
2025-02-05T06:37:00Z,AMETS Berth A Wave Buoy,268.0,10.4,470.0
2025-02-05T06:40:00Z,AMETS Berth A Wave Buoy,266.3,10.5,484.0
2025-02-05T06:43:00Z,AMETS Berth A Wave Buoy,269.5,10.5,494.0
2025-02-05T06:47:00Z,AMETS Berth A Wave Buoy,259.1,10.6,502.0
2025-02-05T07:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-05T07:05:00Z,AMETS Berth A Wave Buoy,254.9,10.6,507.0
2025-02-05T07:08:00Z,AMETS Berth A Wave Buoy,252.0,10.5,511.0
2025-02-05T07:13:00Z,AMETS Berth A Wave Buoy,252.5,10.5,505.0
2025-02-05T07:18:00Z,AMETS Berth A Wave Buoy,277.6,10.5,489.0
2025-02-05T07:21:00Z,AMETS Berth A Wave Buoy,276.4,10.5,495.0
2025-02-05T07:24:00Z,AMETS Berth A Wave Buoy,255.1,10.5,493.0
2025-02-05T07:28:00Z,AMETS Berth A Wave Buoy,271.0,10.6,514.0
2025-02-05T07:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-05T07:33:00Z,AMETS Berth A Wave Buoy,274.7,10.7,508.0
2025-02-05T07:37:00Z,AMETS Berth A Wave Buoy,276.2,10.6,498.0
2025-02-05T07:40:00Z,AMETS Berth A Wave Buoy,263.6,10.6,495.0
2025-02-05T07:43:00Z,AMETS Berth A Wave Buoy,264.0,10.8,509.0
2025-02-05T07:47:00Z,AMETS Berth A Wave Buoy,263.9,11.0,531.0
2025-02-05T07:50:00Z,AMETS Berth A Wave Buoy,261.0,11.0,515.0
2025-02-05T07:53:00Z,AMETS Berth A Wave Buoy,264.4,11.0,512.0
2025-02-05T07:57:00Z,AMETS Berth A Wave Buoy,270.0,10.9,494.0
2025-02-05T08:00:00Z,AMETS Berth A Wave Buoy,268.9,10.9,495.0
2025-02-05T08:03:00Z,AMETS Berth A Wave Buoy,269.4,10.9,505.0
2025-02-05T08:07:00Z,AMETS Berth A Wave Buoy,268.4,11.1,514.0
2025-02-05T08:10:00Z,AMETS Berth A Wave Buoy,282.5,10.9,508.0
2025-02-05T08:13:00Z,AMETS Berth A Wave Buoy,271.0,10.7,498.0
2025-02-05T08:17:00Z,AMETS Berth A Wave Buoy,277.1,10.8,511.0
2025-02-05T08:20:00Z,AMETS Berth A Wave Buoy,274.0,10.8,508.0
2025-02-05T08:23:00Z,AMETS Berth A Wave Buoy,276.0,10.8,505.0
2025-02-05T08:27:00Z,AMETS Berth A Wave Buoy,278.7,10.9,520.0
2025-02-05T08:30:00Z,AMETS Berth A Wave Buoy,276.7,11.0,512.0
2025-02-05T08:33:00Z,AMETS Berth A Wave Buoy,266.9,10.8,505.0
2025-02-05T08:37:00Z,AMETS Berth A Wave Buoy,284.5,10.7,510.0
2025-02-05T08:40:00Z,AMETS Berth A Wave Buoy,267.1,10.8,516.0
2025-02-05T08:43:00Z,AMETS Berth A Wave Buoy,266.4,10.7,509.0
2025-02-05T08:47:00Z,AMETS Berth A Wave Buoy,265.7,10.6,514.0
2025-02-05T08:50:00Z,AMETS Berth A Wave Buoy,263.1,10.5,508.0
2025-02-05T08:53:00Z,AMETS Berth A Wave Buoy,288.1,10.4,493.0
2025-02-05T08:57:00Z,AMETS Berth A Wave Buoy,268.5,10.6,510.0
2025-02-05T09:00:00Z,AMETS Berth A Wave Buoy,271.3,10.6,519.0
2025-02-05T09:03:00Z,AMETS Berth A Wave Buoy,269.5,10.7,502.0
2025-02-05T09:07:00Z,AMETS Berth A Wave Buoy,272.9,10.9,523.0
2025-02-05T09:10:00Z,AMETS Berth A Wave Buoy,275.4,10.9,527.0
2025-02-05T09:13:00Z,AMETS Berth A Wave Buoy,274.7,10.9,514.0
2025-02-05T09:17:00Z,AMETS Berth A Wave Buoy,276.8,11.0,528.0
2025-02-05T09:20:00Z,AMETS Berth A Wave Buoy,275.1,11.0,545.0
2025-02-05T09:25:00Z,AMETS Berth A Wave Buoy,277.6,10.9,535.0
2025-02-05T09:28:00Z,AMETS Berth A Wave Buoy,281.0,11.0,526.0
2025-02-05T09:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-05T09:33:00Z,AMETS Berth A Wave Buoy,282.6,11.0,531.0
2025-02-05T09:37:00Z,AMETS Berth A Wave Buoy,285.6,11.0,516.0
2025-02-05T09:40:00Z,AMETS Berth A Wave Buoy,282.4,11.2,526.0
2025-02-05T09:43:00Z,AMETS Berth A Wave Buoy,282.6,11.2,535.0
2025-02-05T09:47:00Z,AMETS Berth A Wave Buoy,285.7,11.2,527.0
2025-02-05T09:50:00Z,AMETS Berth A Wave Buoy,289.2,11.2,514.0
2025-02-05T09:53:00Z,AMETS Berth A Wave Buoy,277.4,11.4,533.0
2025-02-05T09:57:00Z,AMETS Berth A Wave Buoy,275.8,11.3,539.0
2025-02-05T10:00:00Z,AMETS Berth A Wave Buoy,271.6,11.2,543.0
2025-02-05T10:06:00Z,AMETS Berth A Wave Buoy,268.3,11.1,538.0
2025-02-05T10:09:00Z,AMETS Berth A Wave Buoy,277.9,11.1,548.0
2025-02-05T10:13:00Z,AMETS Berth A Wave Buoy,265.3,11.1,548.0
2025-02-05T10:16:00Z,AMETS Berth A Wave Buoy,266.0,11.2,555.0
2025-02-05T10:19:00Z,AMETS Berth A Wave Buoy,270.2,11.3,566.0
2025-02-05T10:23:00Z,AMETS Berth A Wave Buoy,264.8,11.2,545.0
2025-02-05T10:26:00Z,AMETS Berth A Wave Buoy,267.5,11.2,535.0
2025-02-05T10:30:00Z,AMETS Berth A Wave Buoy,267.6,11.4,542.0
2025-02-05T10:33:00Z,AMETS Berth A Wave Buoy,278.4,11.4,541.0
2025-02-05T10:37:00Z,AMETS Berth A Wave Buoy,282.9,11.4,525.0
2025-02-05T10:40:00Z,AMETS Berth A Wave Buoy,282.3,11.4,525.0
2025-02-05T10:43:00Z,AMETS Berth A Wave Buoy,286.5,11.3,509.0
2025-02-05T10:47:00Z,AMETS Berth A Wave Buoy,281.0,11.2,505.0
2025-02-05T10:50:00Z,AMETS Berth A Wave Buoy,271.4,11.2,501.0
2025-02-05T10:53:00Z,AMETS Berth A Wave Buoy,267.3,11.2,495.0
2025-02-05T10:57:00Z,AMETS Berth A Wave Buoy,281.5,11.3,499.0
2025-02-05T11:00:00Z,AMETS Berth A Wave Buoy,275.6,11.4,507.0
2025-02-05T11:03:00Z,AMETS Berth A Wave Buoy,279.0,11.3,528.0
2025-02-05T11:07:00Z,AMETS Berth A Wave Buoy,276.1,11.2,529.0
2025-02-05T11:10:00Z,AMETS Berth A Wave Buoy,272.0,11.3,556.0
2025-02-05T11:13:00Z,AMETS Berth A Wave Buoy,275.7,11.3,566.0
2025-02-05T11:17:00Z,AMETS Berth A Wave Buoy,274.2,11.4,574.0
2025-02-05T11:20:00Z,AMETS Berth A Wave Buoy,272.9,11.5,580.0
2025-02-05T11:23:00Z,AMETS Berth A Wave Buoy,275.3,11.3,577.0
2025-02-05T11:27:00Z,AMETS Berth A Wave Buoy,278.3,11.2,572.0
2025-02-05T11:30:00Z,AMETS Berth A Wave Buoy,274.7,11.2,567.0
2025-02-05T11:33:00Z,AMETS Berth A Wave Buoy,276.7,11.3,570.0
2025-02-05T11:37:00Z,AMETS Berth A Wave Buoy,284.9,11.0,541.0
2025-02-05T11:40:00Z,AMETS Berth A Wave Buoy,281.4,11.0,530.0
2025-02-05T11:43:00Z,AMETS Berth A Wave Buoy,276.9,11.1,536.0
2025-02-05T11:47:00Z,AMETS Berth A Wave Buoy,276.2,11.0,530.0
2025-02-05T11:50:00Z,AMETS Berth A Wave Buoy,278.8,11.1,535.0
2025-02-05T11:53:00Z,AMETS Berth A Wave Buoy,273.8,11.1,533.0
2025-02-05T11:57:00Z,AMETS Berth A Wave Buoy,289.1,11.0,523.0
2025-02-05T12:00:00Z,AMETS Berth A Wave Buoy,282.6,11.3,533.0
2025-02-05T12:03:00Z,AMETS Berth A Wave Buoy,281.2,11.4,556.0
2025-02-05T12:07:00Z,AMETS Berth A Wave Buoy,275.2,11.4,549.0
2025-02-05T12:10:00Z,AMETS Berth A Wave Buoy,281.7,11.3,544.0
2025-02-05T12:13:00Z,AMETS Berth A Wave Buoy,281.3,11.4,552.0
2025-02-05T12:17:00Z,AMETS Berth A Wave Buoy,280.7,11.3,557.0
2025-02-05T12:20:00Z,AMETS Berth A Wave Buoy,281.8,11.5,566.0
2025-02-05T12:23:00Z,AMETS Berth A Wave Buoy,281.9,11.4,552.0
2025-02-05T12:27:00Z,AMETS Berth A Wave Buoy,284.7,11.2,534.0
2025-02-05T12:30:00Z,AMETS Berth A Wave Buoy,281.7,11.3,541.0
2025-02-05T12:33:00Z,AMETS Berth A Wave Buoy,282.3,11.2,539.0
2025-02-05T12:37:00Z,AMETS Berth A Wave Buoy,290.5,11.2,536.0
2025-02-05T12:40:00Z,AMETS Berth A Wave Buoy,291.8,11.3,540.0
2025-02-05T12:43:00Z,AMETS Berth A Wave Buoy,291.2,11.4,543.0
2025-02-05T12:47:00Z,AMETS Berth A Wave Buoy,290.9,11.5,546.0
2025-02-05T12:50:00Z,AMETS Berth A Wave Buoy,293.5,11.7,575.0
2025-02-05T12:53:00Z,AMETS Berth A Wave Buoy,292.8,11.8,597.0
2025-02-05T12:57:00Z,AMETS Berth A Wave Buoy,277.9,11.5,579.0
2025-02-05T13:00:00Z,AMETS Berth A Wave Buoy,271.2,11.6,586.0
2025-02-05T13:03:00Z,AMETS Berth A Wave Buoy,273.2,11.6,582.0
2025-02-05T13:07:00Z,AMETS Berth A Wave Buoy,271.7,11.7,586.0
2025-02-05T13:10:00Z,AMETS Berth A Wave Buoy,279.7,11.7,585.0
2025-02-05T13:13:00Z,AMETS Berth A Wave Buoy,282.4,11.7,575.0
2025-02-05T13:17:00Z,AMETS Berth A Wave Buoy,281.4,11.5,558.0
2025-02-05T13:20:00Z,AMETS Berth A Wave Buoy,276.0,11.3,537.0
2025-02-05T13:23:00Z,AMETS Berth A Wave Buoy,277.9,11.6,557.0
2025-02-05T13:27:00Z,AMETS Berth A Wave Buoy,284.9,11.4,548.0
2025-02-05T13:30:00Z,AMETS Berth A Wave Buoy,286.0,11.4,566.0
2025-02-05T13:33:00Z,AMETS Berth A Wave Buoy,285.0,11.3,553.0
2025-02-05T13:37:00Z,AMETS Berth A Wave Buoy,289.6,11.2,537.0
2025-02-05T13:40:00Z,AMETS Berth A Wave Buoy,287.4,11.2,540.0
2025-02-05T13:43:00Z,AMETS Berth A Wave Buoy,290.3,11.2,547.0
2025-02-05T13:47:00Z,AMETS Berth A Wave Buoy,296.4,11.5,568.0
2025-02-05T13:50:00Z,AMETS Berth A Wave Buoy,288.1,11.3,535.0
2025-02-05T13:53:00Z,AMETS Berth A Wave Buoy,289.7,11.5,566.0
2025-02-05T13:57:00Z,AMETS Berth A Wave Buoy,285.8,11.7,560.0
2025-02-05T14:00:00Z,AMETS Berth A Wave Buoy,287.6,11.6,582.0
2025-02-05T14:03:00Z,AMETS Berth A Wave Buoy,286.9,11.7,593.0
2025-02-05T14:07:00Z,AMETS Berth A Wave Buoy,268.0,11.9,600.0
2025-02-05T14:10:00Z,AMETS Berth A Wave Buoy,267.2,11.8,593.0
2025-02-05T14:13:00Z,AMETS Berth A Wave Buoy,269.1,11.9,606.0
2025-02-05T14:17:00Z,AMETS Berth A Wave Buoy,270.5,11.9,619.0
2025-02-05T14:20:00Z,AMETS Berth A Wave Buoy,273.3,12.2,633.0
2025-02-05T14:23:00Z,AMETS Berth A Wave Buoy,272.1,12.1,644.0
2025-02-05T14:27:00Z,AMETS Berth A Wave Buoy,274.5,12.2,634.0
2025-02-05T14:30:00Z,AMETS Berth A Wave Buoy,282.7,12.2,625.0
2025-02-05T14:33:00Z,AMETS Berth A Wave Buoy,278.5,12.2,626.0
2025-02-05T14:37:00Z,AMETS Berth A Wave Buoy,279.8,12.3,632.0
2025-02-05T14:40:00Z,AMETS Berth A Wave Buoy,279.6,12.2,611.0
2025-02-05T14:43:00Z,AMETS Berth A Wave Buoy,280.5,12.2,611.0
2025-02-05T14:47:00Z,AMETS Berth A Wave Buoy,285.6,12.0,590.0
2025-02-05T14:50:00Z,AMETS Berth A Wave Buoy,292.0,12.0,580.0
2025-02-05T14:53:00Z,AMETS Berth A Wave Buoy,290.3,11.9,565.0
2025-02-05T14:57:00Z,AMETS Berth A Wave Buoy,297.0,11.9,564.0
2025-02-05T15:00:00Z,AMETS Berth A Wave Buoy,302.7,11.7,549.0
2025-02-05T15:03:00Z,AMETS Berth A Wave Buoy,301.3,11.9,552.0
2025-02-05T15:07:00Z,AMETS Berth A Wave Buoy,301.1,11.7,539.0
2025-02-05T15:10:00Z,AMETS Berth A Wave Buoy,306.2,11.8,552.0
2025-02-05T15:13:00Z,AMETS Berth A Wave Buoy,298.0,11.8,565.0
2025-02-05T15:17:00Z,AMETS Berth A Wave Buoy,297.1,11.8,551.0
2025-02-05T15:20:00Z,AMETS Berth A Wave Buoy,296.8,11.8,565.0
2025-02-05T15:23:00Z,AMETS Berth A Wave Buoy,294.2,11.7,561.0
2025-02-05T15:27:00Z,AMETS Berth A Wave Buoy,292.5,11.6,559.0
2025-02-05T15:30:00Z,AMETS Berth A Wave Buoy,290.5,11.5,548.0
2025-02-05T15:33:00Z,AMETS Berth A Wave Buoy,290.3,11.6,546.0
2025-02-05T15:37:00Z,AMETS Berth A Wave Buoy,276.8,11.4,535.0
2025-02-05T15:40:00Z,AMETS Berth A Wave Buoy,270.0,11.1,499.0
2025-02-05T15:43:00Z,AMETS Berth A Wave Buoy,273.2,11.2,513.0
2025-02-05T15:47:00Z,AMETS Berth A Wave Buoy,284.3,11.1,501.0
2025-02-05T15:50:00Z,AMETS Berth A Wave Buoy,291.3,11.4,510.0
2025-02-05T15:53:00Z,AMETS Berth A Wave Buoy,294.7,11.4,513.0
2025-02-05T15:57:00Z,AMETS Berth A Wave Buoy,279.1,11.8,545.0
2025-02-05T16:00:00Z,AMETS Berth A Wave Buoy,275.4,12.0,574.0
2025-02-05T16:03:00Z,AMETS Berth A Wave Buoy,273.6,12.1,578.0
2025-02-05T16:07:00Z,AMETS Berth A Wave Buoy,274.0,12.2,604.0
2025-02-05T16:10:00Z,AMETS Berth A Wave Buoy,274.6,12.1,596.0
2025-02-05T16:13:00Z,AMETS Berth A Wave Buoy,278.0,12.3,624.0
2025-02-05T16:17:00Z,AMETS Berth A Wave Buoy,277.5,12.2,631.0
2025-02-05T16:20:00Z,AMETS Berth A Wave Buoy,276.0,12.2,633.0
2025-02-05T16:23:00Z,AMETS Berth A Wave Buoy,279.8,12.1,618.0
2025-02-05T16:27:00Z,AMETS Berth A Wave Buoy,285.2,11.8,592.0
2025-02-05T16:30:00Z,AMETS Berth A Wave Buoy,286.1,11.8,594.0
2025-02-05T16:33:00Z,AMETS Berth A Wave Buoy,278.7,11.6,570.0
2025-02-05T16:37:00Z,AMETS Berth A Wave Buoy,285.2,11.7,579.0
2025-02-05T16:40:00Z,AMETS Berth A Wave Buoy,278.7,11.8,581.0
2025-02-05T16:43:00Z,AMETS Berth A Wave Buoy,278.6,11.9,570.0
2025-02-05T16:48:00Z,AMETS Berth A Wave Buoy,277.0,11.8,561.0
2025-02-05T16:51:00Z,AMETS Berth A Wave Buoy,275.4,11.8,546.0
2025-02-05T16:55:00Z,AMETS Berth A Wave Buoy,274.2,11.7,534.0
2025-02-05T16:58:00Z,AMETS Berth A Wave Buoy,276.2,11.8,532.0
2025-02-05T17:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-05T17:03:00Z,AMETS Berth A Wave Buoy,275.6,12.0,543.0
2025-02-05T17:07:00Z,AMETS Berth A Wave Buoy,278.5,12.1,542.0
2025-02-05T17:10:00Z,AMETS Berth A Wave Buoy,278.8,11.8,504.0
2025-02-05T17:13:00Z,AMETS Berth A Wave Buoy,285.7,11.7,517.0
2025-02-05T17:17:00Z,AMETS Berth A Wave Buoy,270.8,11.6,517.0
2025-02-05T17:20:00Z,AMETS Berth A Wave Buoy,271.1,11.8,532.0
2025-02-05T17:23:00Z,AMETS Berth A Wave Buoy,275.0,11.8,535.0
2025-02-05T17:27:00Z,AMETS Berth A Wave Buoy,282.0,11.9,548.0
2025-02-05T17:30:00Z,AMETS Berth A Wave Buoy,280.6,11.8,534.0
2025-02-05T17:33:00Z,AMETS Berth A Wave Buoy,278.7,11.9,544.0
2025-02-05T17:37:00Z,AMETS Berth A Wave Buoy,278.4,12.0,560.0
2025-02-05T17:40:00Z,AMETS Berth A Wave Buoy,280.3,12.1,546.0
2025-02-05T17:43:00Z,AMETS Berth A Wave Buoy,273.3,12.1,549.0
2025-02-05T17:47:00Z,AMETS Berth A Wave Buoy,276.0,12.0,536.0
2025-02-05T17:50:00Z,AMETS Berth A Wave Buoy,282.7,12.2,553.0
2025-02-05T17:53:00Z,AMETS Berth A Wave Buoy,284.5,12.0,531.0
2025-02-05T17:57:00Z,AMETS Berth A Wave Buoy,284.6,12.0,530.0
2025-02-05T18:00:00Z,AMETS Berth A Wave Buoy,286.8,11.9,532.0
2025-02-05T18:03:00Z,AMETS Berth A Wave Buoy,289.5,11.8,525.0
2025-02-05T18:07:00Z,AMETS Berth A Wave Buoy,285.8,11.8,529.0
2025-02-05T18:10:00Z,AMETS Berth A Wave Buoy,297.1,12.1,560.0
2025-02-05T18:13:00Z,AMETS Berth A Wave Buoy,296.6,12.2,569.0
2025-02-05T18:17:00Z,AMETS Berth A Wave Buoy,289.4,12.1,568.0
2025-02-05T18:20:00Z,AMETS Berth A Wave Buoy,287.2,12.1,563.0
2025-02-05T18:23:00Z,AMETS Berth A Wave Buoy,289.5,12.1,560.0
2025-02-05T18:27:00Z,AMETS Berth A Wave Buoy,284.2,12.2,543.0
2025-02-05T18:30:00Z,AMETS Berth A Wave Buoy,286.1,12.2,544.0
2025-02-05T18:33:00Z,AMETS Berth A Wave Buoy,291.1,12.5,557.0
2025-02-05T18:37:00Z,AMETS Berth A Wave Buoy,294.2,12.3,539.0
2025-02-05T18:40:00Z,AMETS Berth A Wave Buoy,293.4,12.3,543.0
2025-02-05T18:43:00Z,AMETS Berth A Wave Buoy,296.3,12.2,527.0
2025-02-05T18:47:00Z,AMETS Berth A Wave Buoy,294.2,12.2,547.0
2025-02-05T18:52:00Z,AMETS Berth A Wave Buoy,290.0,12.2,551.0
2025-02-05T18:58:00Z,AMETS Berth A Wave Buoy,293.6,12.2,545.0
2025-02-05T19:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-05T19:03:00Z,AMETS Berth A Wave Buoy,293.2,12.1,552.0
2025-02-05T19:07:00Z,AMETS Berth A Wave Buoy,289.5,11.8,535.0
2025-02-05T19:10:00Z,AMETS Berth A Wave Buoy,296.1,12.0,553.0
2025-02-05T19:13:00Z,AMETS Berth A Wave Buoy,283.3,12.1,570.0
2025-02-05T19:17:00Z,AMETS Berth A Wave Buoy,282.8,12.1,572.0
2025-02-05T19:20:00Z,AMETS Berth A Wave Buoy,303.0,12.2,562.0
2025-02-05T19:24:00Z,AMETS Berth A Wave Buoy,302.7,12.4,586.0
2025-02-05T19:28:00Z,AMETS Berth A Wave Buoy,303.9,12.4,586.0
2025-02-05T19:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-05T19:33:00Z,AMETS Berth A Wave Buoy,283.5,12.4,588.0
2025-02-05T19:37:00Z,AMETS Berth A Wave Buoy,283.0,12.6,625.0
2025-02-05T19:40:00Z,AMETS Berth A Wave Buoy,283.6,12.5,598.0
2025-02-05T19:43:00Z,AMETS Berth A Wave Buoy,285.9,12.4,575.0
2025-02-05T19:47:00Z,AMETS Berth A Wave Buoy,284.1,12.4,587.0
2025-02-05T19:50:00Z,AMETS Berth A Wave Buoy,283.7,12.5,591.0
